ID,ModelPath,NewPath,Loadable,Time,Blocks_before,Blocks_after,Types_before,Types_after,Signals_before,Signals_after,Subs_before,Subs_after,cyclo_before,cyclo_after,SLversion_before,SLversion_after,date_before,date_after,solver_before,solver_after,compilable_before,compilable_after,same_output,OutputType_before,OutputType_after
4680,C:\work\data\SLNET\SLNET_MATLABCentral\66447\Nworking_PV_inc.slx,C:\tmp\obfmodels\o4680.slx,1,11.1993606,148,148,18,18,210,210,15,15,10,8,8.7,24.2,Sun Mar 11 12:54:30 2018,31-Mar-2025 18:19:06,ode45,ode45,1,1,0,NoOutput,NoOutput
4681,C:\work\data\SLNET\SLNET_MATLABCentral\66495\LAB2_Maq2.slx,C:\tmp\obfmodels\o4681.slx,1,8.2786641,29,29,9,9,40,40,9,9,24,-1,8.9,24.2,Wed Mar 14 16:07:28 2018,31-Mar-2025 18:19:44,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4682,C:\work\data\SLNET\SLNET_MATLABCentral\66555\IEEE5BusSystemModel.slx,C:\tmp\obfmodels\o4682.slx,1,4.7376216,95,95,3,3,299,299,15,15,-1,-1,8.7,24.2,Mon Mar 19 08:00:03 2018,31-Mar-2025 18:20:04,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
4683,C:\work\data\SLNET\SLNET_MATLABCentral\66562\LAB3_Maq2.slx,C:\tmp\obfmodels\o4683.slx,1,8.5458737,72,72,13,13,105,105,21,21,32,-1,8.9,24.2,Tue Mar 20 16:38:13 2018,31-Mar-2025 18:20:42,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
4684,C:\work\data\SLNET\SLNET_MATLABCentral\66563\EffectsAdded.slx,C:\tmp\obfmodels\o4684.slx,1,3.6248735,10,10,7,7,10,10,0,0,-1,-1,9,24.2,Tue Mar 20 18:35:03 2018,31-Mar-2025 18:21:11,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4685,C:\work\data\SLNET\SLNET_MATLABCentral\66563\FirstWalkieTalkie.slx,C:\tmp\obfmodels\o4685.slx,1,0.2016822,3,3,1,1,5,5,0,0,0,-1,9,24.2,Tue Mar 20 18:34:28 2018,31-Mar-2025 18:21:19,FixedStepAuto,FixedStepAuto,1,0,0,NoOutput,NoOutput
4686,C:\work\data\SLNET\SLNET_MATLABCentral\66563\SecondWalkieTalkie.slx,C:\tmp\obfmodels\o4686.slx,1,0.3323335,6,6,2,2,5,5,0,0,0,-1,9,24.2,Tue Mar 20 18:33:12 2018,31-Mar-2025 18:21:25,FixedStepAuto,FixedStepAuto,1,0,0,NoOutput,NoOutput
4687,C:\work\data\SLNET\SLNET_MATLABCentral\66565\HeartRateDetection\SimulinkModels\HeartSignals.slx,C:\tmp\obfmodels\o4687.slx,1,3.6883973,55,55,13,13,54,54,8,8,-1,-1,9,24.2,Tue Mar 20 19:15:07 2018,31-Mar-2025 18:21:36,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4688,C:\work\data\SLNET\SLNET_MATLABCentral\66565\HeartRateDetection\tftShield\testTFT.slx,C:\tmp\obfmodels\o4688.slx,1,1.1726389,9,9,5,5,10,10,3,3,-1,-1,9,24.2,Tue Mar 20 19:06:06 2018,31-Mar-2025 18:21:42,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4689,C:\work\data\SLNET\SLNET_MATLABCentral\66565\HeartRateDetection\tftShield\tftlibrary.slx,C:\tmp\obfmodels\o4689.slx,1,0.1103745,3,3,1,1,0,0,0,0,-1,-1,9,24.2,Tue Mar 20 19:04:21 2018,31-Mar-2025 18:21:46,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
4690,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Introduction\DC1_speed2PWM.slx,C:\tmp\obfmodels\o4690.slx,1,1.3780728,5,5,4,4,5,5,0,0,-1,0,9.1,24.2,Mon Jul 16 21:40:24 2018,31-Mar-2025 18:21:53,FixedStepAuto,FixedStepAuto,0,1,0,NoOutput,NoOutput
4691,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Introduction\DC2_speed2PWM_subs.slx,C:\tmp\obfmodels\o4691.slx,1,1.5690709,8,8,7,7,7,7,1,1,-1,0,9.1,24.2,Fri May 11 16:33:43 2018,31-Mar-2025 18:22:01,FixedStepAuto,FixedStepAuto,0,1,0,NoOutput,NoOutput
4692,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Introduction\DC3_open_loop.slx,C:\tmp\obfmodels\o4692.slx,1,1.7063224,9,9,8,8,9,9,1,1,-1,-1,9.1,24.2,Mon Jun 04 18:27:55 2018,31-Mar-2025 18:22:09,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4693,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Introduction\DC4_encoder.slx,C:\tmp\obfmodels\o4693.slx,1,2.7013347,15,15,10,10,22,22,1,1,-1,-1,9.1,24.2,Wed Aug 22 22:37:45 2018,31-Mar-2025 18:22:17,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4694,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Introduction\DC5_closed_loop.slx,C:\tmp\obfmodels\o4694.slx,1,2.70514,19,19,10,10,29,29,1,1,-1,-1,9.1,24.2,Wed Aug 22 22:40:14 2018,31-Mar-2025 18:22:25,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4695,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise2\basicKin_sim.slx,C:\tmp\obfmodels\o4695.slx,1,0.6076734,17,17,8,8,14,14,4,4,-1,0,9.1,24.2,Thu May 31 21:44:01 2018,31-Mar-2025 18:22:30,FixedStepDiscrete,FixedStepDiscrete,0,1,0,NoOutput,NoOutput
4696,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise2\kinEq_sim.slx,C:\tmp\obfmodels\o4696.slx,1,1.7554086,95,95,14,14,97,97,15,15,-1,-1,9.1,24.2,Tue May 08 21:38:20 2018,31-Mar-2025 18:22:40,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4697,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise2\roverMotors_hw.slx,C:\tmp\obfmodels\o4697.slx,1,3.3498338,35,35,9,9,23,23,6,6,-1,-1,9.1,24.2,Thu May 31 22:04:14 2018,31-Mar-2025 18:22:49,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4698,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise2\roverOpenloop_hw.slx,C:\tmp\obfmodels\o4698.slx,1,0.8407785,29,29,9,9,22,22,8,8,-1,-1,9.3,24.2,Mon Sep 09 20:42:40 2019,31-Mar-2025 18:22:55,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4699,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise3\angleClosedloop_hw.slx,C:\tmp\obfmodels\o4699.slx,1,9.4765249,53,53,13,13,46,46,14,14,-1,-1,9.3,24.2,Mon Sep 09 20:46:05 2019,31-Mar-2025 18:23:26,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4700,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise3\distanceClosedloop_hw.slx,C:\tmp\obfmodels\o4700.slx,1,8.7895664,52,52,13,13,45,45,13,13,-1,-1,9.3,24.2,Mon Sep 09 20:46:49 2019,31-Mar-2025 18:24:01,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4701,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise4\kinEq_states_sim.slx,C:\tmp\obfmodels\o4701.slx,1,22.9910318,112,112,14,14,122,122,18,18,-1,-1,9.1,24.2,Thu May 31 22:17:30 2018,31-Mar-2025 18:25:32,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4702,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise4\roverClosedBoth_states_hw.slx,C:\tmp\obfmodels\o4702.slx,1,20.4405727,70,70,13,13,67,67,17,17,-1,-1,9.3,24.2,Mon Sep 09 20:47:50 2019,31-Mar-2025 18:27:00,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4703,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise4\roverClosed_states_hw.slx,C:\tmp\obfmodels\o4703.slx,1,22.5386731,70,70,13,13,67,67,17,17,-1,-1,9.3,24.2,Mon Sep 09 20:47:28 2019,31-Mar-2025 18:28:31,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4704,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise6\planPath_sim.slx,C:\tmp\obfmodels\o4704.slx,1,22.5931946,117,117,14,14,129,129,18,18,-1,-1,9.1,24.2,Tue May 01 20:36:04 2018,31-Mar-2025 18:30:03,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4705,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise6\roverPlanPath_Forklift_hw.slx,C:\tmp\obfmodels\o4705.slx,1,24.3197835,74,74,14,14,71,71,17,17,-1,-1,9.3,24.2,Mon Sep 09 20:48:38 2019,31-Mar-2025 18:31:38,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4706,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise6\roverPlanPath_hw.slx,C:\tmp\obfmodels\o4706.slx,1,19.8091309,72,72,14,14,69,69,17,17,-1,-1,9.3,24.2,Mon Sep 09 20:50:06 2019,31-Mar-2025 18:33:05,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4707,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise6\testForklift_hw.slx,C:\tmp\obfmodels\o4707.slx,1,1.4499123,9,9,8,8,7,7,1,1,-1,-1,9.1,24.2,Tue Jun 05 15:51:18 2018,31-Mar-2025 18:33:12,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4708,C:\work\data\SLNET\SLNET_MATLABCentral\66569\MobileRover\Exercise7\roverReceive_hw.slx,C:\tmp\obfmodels\o4708.slx,1,1.2006887,28,28,10,10,24,24,6,6,-1,-1,9.3,24.2,Mon Sep 09 20:51:06 2019,31-Mar-2025 18:33:19,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4709,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\IMU0_start.slx,C:\tmp\obfmodels\o4709.slx,1,0.1620461,5,5,1,1,0,0,0,0,0,0,9.1,24.2,Wed Aug 15 21:12:28 2018,31-Mar-2025 18:33:26,FixedStepAuto,FixedStepAuto,1,1,0,NoOutput,NoOutput
4710,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\IMU1_test.slx,C:\tmp\obfmodels\o4710.slx,1,0.4443174,8,8,4,4,7,7,1,1,-1,-1,9.1,24.2,Wed Aug 15 21:28:14 2018,31-Mar-2025 18:33:34,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4711,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\IMU2_subs.slx,C:\tmp\obfmodels\o4711.slx,1,0.6195005,18,18,7,7,18,18,2,2,-1,-1,9.1,24.2,Wed Aug 15 21:28:37 2018,31-Mar-2025 18:33:40,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4712,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\drive0_start.slx,C:\tmp\obfmodels\o4712.slx,1,0.9489029,5,5,3,3,5,5,0,0,0,0,9.1,24.2,Fri Aug 17 17:29:28 2018,31-Mar-2025 18:33:47,FixedStepAuto,FixedStepAuto,1,1,0,NoOutput,NoOutput
4713,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\drive1_rWheel.slx,C:\tmp\obfmodels\o4713.slx,1,1.1298783,9,9,7,7,7,7,1,1,-1,-1,9.1,24.2,Fri Aug 17 17:33:23 2018,31-Mar-2025 18:33:55,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4714,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\drive2_wifi.slx,C:\tmp\obfmodels\o4714.slx,1,1.1421484,9,9,7,7,7,7,1,1,-1,-1,9.1,24.2,Fri Aug 17 17:33:58 2018,31-Mar-2025 18:34:01,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4715,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\drive3_encoder.slx,C:\tmp\obfmodels\o4715.slx,1,1.2844163,15,15,11,11,15,15,1,1,-1,-1,9.1,24.2,Fri Aug 17 19:08:54 2018,31-Mar-2025 18:34:07,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4716,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\drive4_steer.slx,C:\tmp\obfmodels\o4716.slx,1,1.3183684,21,21,13,13,19,19,2,2,-1,-1,9.1,24.2,Fri Aug 17 19:10:21 2018,31-Mar-2025 18:34:14,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4717,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\iWheel0_start.slx,C:\tmp\obfmodels\o4717.slx,1,1.66309,3,3,2,2,3,3,0,0,0,0,9.1,24.2,Wed Aug 15 20:55:05 2018,31-Mar-2025 18:34:24,FixedStepAuto,FixedStepAuto,1,1,0,NoOutput,NoOutput
4718,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\iWheel1_test.slx,C:\tmp\obfmodels\o4718.slx,1,1.562141,7,7,6,6,5,5,1,1,-1,-1,9.1,24.2,Wed Aug 15 20:55:17 2018,31-Mar-2025 18:34:32,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4719,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\iWheel2_tach.slx,C:\tmp\obfmodels\o4719.slx,1,2.0132226,18,18,11,11,19,19,3,3,-1,-1,9.1,24.2,Thu Aug 16 20:06:21 2018,31-Mar-2025 18:34:39,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4720,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys0_start.slx,C:\tmp\obfmodels\o4720.slx,1,3.8945539,43,43,8,8,46,46,12,12,-1,-1,9.1,24.2,Fri Aug 03 20:32:01 2018,31-Mar-2025 18:34:52,ode45,ode45,0,0,0,NoOutput,NoOutput
4721,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys1_controller.slx,C:\tmp\obfmodels\o4721.slx,1,3.9259355,50,50,8,8,52,52,13,13,-1,-1,9.1,24.2,Mon Aug 20 21:05:39 2018,31-Mar-2025 18:35:04,ode45,ode45,0,0,0,NoOutput,NoOutput
4722,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys1b_centrifugal.slx,C:\tmp\obfmodels\o4722.slx,1,1.8156268,71,71,14,14,70,70,15,15,-1,-1,9.1,24.2,Mon Aug 20 22:07:50 2018,31-Mar-2025 18:35:14,ode45,ode45,0,0,0,NoOutput,NoOutput
4723,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys2_balance.slx,C:\tmp\obfmodels\o4723.slx,1,1.2947422,69,69,20,20,94,94,8,8,-1,-1,9.1,24.2,Thu Sep 20 21:56:18 2018,31-Mar-2025 18:35:18,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4724,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys2b_banked_turn.slx,C:\tmp\obfmodels\o4724.slx,1,1.6665577,81,81,16,16,83,83,16,16,-1,-1,9.1,24.2,Mon Aug 20 22:07:38 2018,31-Mar-2025 18:35:23,ode45,ode45,0,0,0,NoOutput,NoOutput
4725,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys3_wifi.slx,C:\tmp\obfmodels\o4725.slx,1,1.2302094,69,69,20,20,94,94,8,8,-1,-1,9.1,24.2,Mon Aug 20 20:37:58 2018,31-Mar-2025 18:35:26,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4726,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys4_rWheel.slx,C:\tmp\obfmodels\o4726.slx,1,1.3333608,82,82,20,20,107,107,9,9,-1,-1,9.1,24.2,Mon Aug 20 21:04:49 2018,31-Mar-2025 18:35:30,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4727,C:\work\data\SLNET\SLNET_MATLABCentral\66569\Motorcycle\motoSys5_steer.slx,C:\tmp\obfmodels\o4727.slx,1,1.5054381,88,88,20,20,113,113,10,10,-1,-1,9.1,24.2,Mon Aug 20 21:06:35 2018,31-Mar-2025 18:35:34,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4728,C:\work\data\SLNET\SLNET_MATLABCentral\66571\triggered_pulsegen.slx,C:\tmp\obfmodels\o4728.slx,1,0.4292391,28,28,12,12,35,35,3,3,4,-1,8.1,24.2,Wed Mar 21 04:58:52 2018,31-Mar-2025 18:35:38,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
4729,C:\work\data\SLNET\SLNET_MATLABCentral\66581\PMSM_2013b.slx,C:\tmp\obfmodels\o4729.slx,1,3.9046673,345,345,22,22,350,350,20,20,-1,-1,8.2,24.2,Thu Mar 22 06:18:33 2018,31-Mar-2025 18:35:47,ode45,ode45,0,0,0,NoOutput,NoOutput
4730,C:\work\data\SLNET\SLNET_MATLABCentral\66581\PMSM_2014b.slx,C:\tmp\obfmodels\o4730.slx,1,4.630041,329,329,21,21,334,334,20,20,-1,-1,8.4,24.2,Thu Mar 22 06:18:09 2018,31-Mar-2025 18:35:57,ode45,ode45,0,0,0,NoOutput,NoOutput
4731,C:\work\data\SLNET\SLNET_MATLABCentral\66581\PMSM_2015b.slx,C:\tmp\obfmodels\o4731.slx,1,4.2076007,329,329,21,21,334,334,20,20,-1,-1,8.6,24.2,Thu Mar 22 06:14:50 2018,31-Mar-2025 18:36:06,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
4732,C:\work\data\SLNET\SLNET_MATLABCentral\66581\PMSM_2016b.slx,C:\tmp\obfmodels\o4732.slx,1,4.1654817,329,329,21,21,334,334,20,20,-1,-1,8.8,24.2,Thu Mar 22 06:14:11 2018,31-Mar-2025 18:36:15,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
4733,C:\work\data\SLNET\SLNET_MATLABCentral\66598\Single_PH_Half_Wave_Controlled_Rectification_RL_FLYWHEEL.slx,C:\tmp\obfmodels\o4733.slx,1,2.7839539,18,18,6,6,28,28,7,7,0,0,9,24.2,Fri Mar 23 13:36:00 2018,31-Mar-2025 18:36:24,VariableStepAuto,VariableStepAuto,1,1,0,NoOutput,NoOutput
4734,C:\work\data\SLNET\SLNET_MATLABCentral\66600\PV_Inverter.slx,C:\tmp\obfmodels\o4734.slx,1,7.3166946,99,99,21,21,133,133,25,25,56,-1,8.6,24.2,Fri Mar 23 14:38:48 2018,31-Mar-2025 18:36:57,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
4735,C:\work\data\SLNET\SLNET_MATLABCentral\66644\Single_PH_Full_Controlled_Bridge_Rectifier.slx,C:\tmp\obfmodels\o4735.slx,1,2.0714665,35,35,8,8,49,49,11,11,0,0,9,24.2,Mon Mar 26 11:05:32 2018,31-Mar-2025 18:37:10,VariableStepAuto,VariableStepAuto,1,1,0,NoOutput,NoOutput
4736,C:\work\data\SLNET\SLNET_MATLABCentral\66820\ArduinoReadPullUp\ArduinoCustomLibrary.slx,C:\tmp\obfmodels\o4736.slx,1,0.0371809,4,4,3,3,1,1,1,1,-1,-1,9.1,24.2,Sun Apr 08 16:08:07 2018,31-Mar-2025 18:37:15,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
4737,C:\work\data\SLNET\SLNET_MATLABCentral\66820\ArduinoReadPullUp\ReadInputPullUp.slx,C:\tmp\obfmodels\o4737.slx,1,0.09919,3,3,1,1,1,1,0,0,-1,-1,9.1,24.2,Sun Apr 08 17:25:39 2018,31-Mar-2025 18:37:17,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
4738,C:\work\data\SLNET\SLNET_MATLABCentral\66820\__MACOSX\ArduinoReadPullUp\._ReadInputPullUp.slx,,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,,,,NaN,NaN,NaN,,
4739,C:\work\data\SLNET\SLNET_MATLABCentral\66825\LAB5_v2.slx,C:\tmp\obfmodels\o4739.slx,1,4.5076977,94,94,16,16,152,152,32,32,66,-1,8.9,24.2,Mon Apr 09 01:27:10 2018,31-Mar-2025 18:37:37,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4740,C:\work\data\SLNET\SLNET_MATLABCentral\66828\pratica7_v3.slx,C:\tmp\obfmodels\o4740.slx,1,4.2748285,90,90,16,16,138,138,30,30,56,-1,8.9,24.2,Sat Jan 27 06:23:45 2018,31-Mar-2025 18:37:58,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4741,C:\work\data\SLNET\SLNET_MATLABCentral\66829\lab8.slx,C:\tmp\obfmodels\o4741.slx,1,4.7079444,37,37,9,9,66,66,12,12,57,-1,8.9,24.2,Mon Apr 09 02:47:19 2018,31-Mar-2025 18:38:16,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4742,C:\work\data\SLNET\SLNET_MATLABCentral\66830\lab9.slx,C:\tmp\obfmodels\o4742.slx,1,4.7348852,63,63,12,12,108,108,22,22,75,-1,8.9,24.2,Fri Feb 09 01:08:53 2018,31-Mar-2025 18:38:35,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4743,C:\work\data\SLNET\SLNET_MATLABCentral\66832\lab10_rotorBloqueado.slx,C:\tmp\obfmodels\o4743.slx,1,3.578252,46,46,10,10,72,72,19,19,85,-1,8.9,24.2,Fri Feb 16 06:29:42 2018,31-Mar-2025 18:38:53,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4744,C:\work\data\SLNET\SLNET_MATLABCentral\66833\lab10_vazio.slx,C:\tmp\obfmodels\o4744.slx,1,4.7299129,60,60,12,12,97,97,22,22,75,-1,8.9,24.2,Fri Feb 16 08:09:46 2018,31-Mar-2025 18:39:13,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4745,C:\work\data\SLNET\SLNET_MATLABCentral\66834\lab10_testeDC.slx,C:\tmp\obfmodels\o4745.slx,1,2.482159,21,21,7,7,28,28,7,7,57,-1,8.9,24.2,Fri Feb 16 07:42:02 2018,31-Mar-2025 18:39:27,VariableStepAuto,VariableStepAuto,1,0,0,NoOutput,NoOutput
4746,C:\work\data\SLNET\SLNET_MATLABCentral\66847\delta_mod.slx,C:\tmp\obfmodels\o4746.slx,1,1.0259406,11,11,7,7,15,15,0,0,0,-1,8.5,24.2,Mon Apr 09 14:22:21 2018,31-Mar-2025 18:39:32,ode45,ode45,1,0,0,NoOutput,NoOutput
4747,C:\work\data\SLNET\SLNET_MATLABCentral\66890\DataTypeMapping_Analysis\Sample model\DataTypeMapping.slx,C:\tmp\obfmodels\o4747.slx,1,0.1583866,11,11,6,6,7,7,1,1,2,2,8.2,24.2,Fri Mar 09 15:15:26 2018,31-Mar-2025 18:39:38,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,ActualOutput
4748,C:\work\data\SLNET\SLNET_MATLABCentral\66931\am_dsbsc.slx,C:\tmp\obfmodels\o4748.slx,1,0.721363,7,7,4,4,13,13,0,0,0,0,8.9,24.2,Sun Apr 15 20:45:32 2018,31-Mar-2025 18:39:43,VariableStepAuto,VariableStepAuto,1,1,0,NoOutput,NoOutput
4749,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\YconstPQ.slx,C:\tmp\obfmodels\o4749.slx,1,2.5881372,313,313,18,18,448,448,66,66,-1,-1,9,24.2,Wed Apr 18 21:50:33 2018,31-Mar-2025 18:39:53,ode45,ode45,0,0,0,NoOutput,NoOutput
4750,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\blank_canvas_mux_50Hz.slx,C:\tmp\obfmodels\o4750.slx,1,0.2440521,14,14,5,5,6,6,4,4,0,0,9,24.2,Wed Apr 18 21:41:23 2018,31-Mar-2025 18:39:57,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4751,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\blank_canvas_mux_MR_50Hz.slx,C:\tmp\obfmodels\o4751.slx,1,0.2906591,22,22,5,5,10,10,6,6,0,0,9,24.2,Wed Apr 18 21:41:48 2018,31-Mar-2025 18:39:59,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
4752,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\buses.slx,C:\tmp\obfmodels\o4752.slx,1,0.4045008,44,44,7,7,42,42,13,13,-1,-1,9,24.2,Wed Apr 18 21:43:11 2018,31-Mar-2025 18:40:02,ode45,ode45,0,0,0,NoOutput,NoOutput
4753,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\connectMR_3ph.slx,C:\tmp\obfmodels\o4753.slx,1,1.4098818,151,151,11,11,207,207,37,37,-1,-1,9,24.2,Wed Apr 18 21:43:49 2018,31-Mar-2025 18:40:08,ode45,ode45,0,0,0,NoOutput,NoOutput
4754,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\line_choices_European.slx,C:\tmp\obfmodels\o4754.slx,1,0.2182008,14,14,5,5,13,13,4,4,-1,-1,9,24.2,Wed Apr 18 21:47:00 2018,31-Mar-2025 18:40:11,ode45,ode45,0,0,0,NoOutput,NoOutput
4755,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\mag_ang_lib.slx,C:\tmp\obfmodels\o4755.slx,1,0.0402437,6,6,5,5,4,4,1,1,-1,-1,9,24.2,Wed Apr 18 21:47:59 2018,31-Mar-2025 18:40:12,ode45,ode45,0,0,0,NoOutput,NoOutput
4756,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Build_Files\source.slx,C:\tmp\obfmodels\o4756.slx,1,1.0395743,28,28,5,5,28,28,14,14,0,-1,9,24.2,Wed Apr 18 21:49:17 2018,31-Mar-2025 18:40:20,ode45,ode45,1,0,0,NoOutput,NoOutput
4757,C:\work\data\SLNET\SLNET_MATLABCentral\66991\IEEE_European_LV_Test_Feeder_SHARE_041818\Four_Segment\four_segment_IEEE_European_LV.slx,C:\tmp\obfmodels\o4757.slx,1,0.2300158,35,35,8,8,30,30,0,0,-1,-1,9,24.2,Wed Apr 18 21:52:05 2018,31-Mar-2025 18:40:24,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
